time,price,quantity,source,buyer,seller,initiator
20180627T090004,249.0,10,Auto trade,,,
20180627T090004,249.0,7,Auto trade,,,
20180627T090004,249.0,54,Auto trade,,,
20180627T090005,249.0,19,Auto trade,,,
20180627T090005,249.0,12,Auto trade,,,
20180627T090005,249.0,9,Auto trade,,,
20180627T090005,249.0,25,Auto trade,,,
20180627T090005,249.0,1,Auto trade,,,
20180627T090005,249.0,22,Auto trade,,,
20180627T090005,249.0,10,Auto trade,,,
20180627T090005,249.0,8,Auto trade,,,
20180627T090005,249.0,39,Auto trade,,,S
20180627T090005,249.0,5,Auto trade,,,S
20180627T090005,249.0,10,Auto trade,,,S
20180627T090005,249.0,90,Auto trade,,,S
20180627T090005,249.0,1,Auto trade,,,S
20180627T090005,249.0,65,Auto trade,,,S
20180627T090005,249.0,85,Auto trade,,,S
20180627T090006,249.0,215,Auto trade,,,S
20180627T090006,248.6,175,Auto trade,,,S
20180627T090006,248.5,400,Auto trade,,,S
20180627T090006,248.4,175,Auto trade,,,S
20180627T090006,248.3,1035,Auto trade,,,S
20180627T090016,248.4,175,Auto trade,,,S
20180627T090016,248.4,19,Auto trade,,,S
20180627T090016,248.3,965,Auto trade,,,S
20180627T090016,248.2,3,Auto trade,,,S
20180627T090016,248.2,80,Auto trade,,,S
20180627T090016,248.2,10,Auto trade,,,S
20180627T090016,248.2,40,Auto trade,,,S
20180627T090016,248.2,5,Auto trade,,,S
20180627T090016,248.2,3,Auto trade,,,S
20180627T090016,248.2,45,Auto trade,,,S
20180627T090016,248.2,6,Auto trade,,,S
20180627T090016,248.2,200,Auto trade,,,S
20180627T090016,248.2,176,Auto trade,,,S
20180627T090016,248.2,29,Auto trade,,,S
20180627T090016,248.2,4,Auto trade,,,S
20180627T090016,248.0,203,Auto trade,,,S
20180627T090016,248.0,228,Auto trade,,,S
20180627T090016,248.0,119,Auto trade,,,
20180627T090016,248.0,33,Auto trade,,,S
20180627T090016,248.0,93,Auto trade,,,S
20180627T090016,248.0,409,Auto trade,,,S
20180627T090016,248.0,237,Auto trade,,,S
20180627T090016,248.0,160,Auto trade,,,S
20180627T090016,248.0,321,Auto trade,,,
20180627T090016,248.0,77,Auto trade,,,S
20180627T090017,246.9,58,Auto trade,,,S
20180627T090036,246.9,175,Auto trade,,,B
20180627T090036,246.9,133,Auto trade,,,B
20180627T090036,246.9,219,Auto trade,,,B
20180627T090036,246.9,219,Auto trade,,,B
20180627T090036,247.0,100,Auto trade,,,B
20180627T090036,247.0,100,Auto trade,,,B
20180627T090036,246.9,175,Auto trade,,,B
20180627T090039,247.7,107,Auto trade,,,B
20180627T090041,247.6,405,Excluding dividend rights,,,
20180627T090056,248.2,33,Auto trade,,,B
20180627T090110,247.2,175,Auto trade,,,S
20180627T090110,247.0,1917,Auto trade,,,S
20180627T090110,246.9,38,Auto trade,,,S
20180627T090110,246.9,20,Auto trade,,,S
20180627T090111,246.9,175,Auto trade,,,B
20180627T090111,247.0,106,Auto trade,,,B
20180627T090116,247.2,120,Auto trade,,,B
20180627T090131,247.4,238,Auto trade,,,B
20180627T090131,247.7,14,Auto trade,,,B
20180627T090131,247.7,2533,Auto trade,,,B
20180627T090131,247.7,75,Auto trade,,,B
20180627T090131,248.4,162,Auto trade,,,B
20180627T090131,248.4,38,Auto trade,,,B
20180627T090131,248.4,132,Auto trade,,,B
20180627T090132,248.8,130,Auto trade,,,B
20180627T090136,248.8,139,Auto trade,,,B
20180627T090138,248.8,166,Auto trade,,,B
20180627T090158,249.0,175,Auto trade,,,S
20180627T090158,249.0,175,Auto trade,,,S
20180627T090158,249.0,73,Auto trade,,,S
20180627T090158,248.8,70,Auto trade,,,S
20180627T090158,248.5,96,Auto trade,,,S
20180627T090220,247.8,12,Auto trade,,,B
20180627T090220,247.8,219,Auto trade,,,B
20180627T090233,247.7,60,Auto trade,,,B
20180627T090233,247.7,50,Auto trade,,,S
20180627T090453,247.5,175,Auto trade,,,S
20180627T090453,247.5,85,Auto trade,,,S
20180627T090453,247.5,100,Auto trade,,,S
20180627T090515,247.2,20,Auto trade,,,S
20180627T090525,247.0,100,Auto trade,,,S
20180627T090529,247.6,72,Auto trade,,,B
20180627T090529,247.6,57,Auto trade,,,B
20180627T090600,247.5,175,Auto trade,,,S
20180627T090600,247.5,25,Auto trade,,,S
20180627T090624,247.5,87,Auto trade,,,S
20180627T090624,247.2,175,Auto trade,,,S
20180627T090624,247.0,200,Auto trade,,,S
20180627T090625,247.7,136,Auto trade,,,B
20180627T090729,247.6,175,Auto trade,,,S
20180627T090750,247.3,83,Auto trade,,,S
20180627T090750,247.2,175,Auto trade,,,S
20180627T090750,247.4,17,Auto trade,,,B
20180627T090824,247.0,25,Auto trade,,,S
20180627T090824,247.0,83,Auto trade,,,S
20180627T090824,246.9,307,Auto trade,,,S
20180627T090824,246.9,608,Auto trade,,,S
20180627T090824,246.9,417,Auto trade,,,S
20180627T090824,247.15,417,Excluding dividend rights,,,
20180627T090826,247.2,219,Auto trade,,,B
20180627T090826,247.3,64,Auto trade,,,B
20180627T090900,247.8,212,Auto trade,,,B
20180627T090928,247.4,21,Auto trade,,,S
20180627T090947,247.8,14,Auto trade,,,B
20180627T090948,247.4,141,Auto trade,,,S
20180627T090948,247.4,123,Auto trade,,,S
20180627T090948,247.4,5,Auto trade,,,S
20180627T090948,247.3,70,Auto trade,,,S
20180627T090948,247.0,250,Auto trade,,,S
20180627T090948,247.0,20,Auto trade,,,S
20180627T090950,247.3,110,Auto trade,,,B
20180627T090959,247.5,205,Auto trade,,,B
20180627T090959,247.5,26,Auto trade,,,B
20180627T091039,247.4,86,Auto trade,,,S
20180627T091039,247.3,160,Auto trade,,,S
20180627T091105,247.5,175,Auto trade,,,B
20180627T091105,247.5,19,Auto trade,,,B
20180627T091105,247.5,146,Auto trade,,,B
20180627T091146,247.2,175,Auto trade,,,S
20180627T091146,247.2,75,Auto trade,,,S
20180627T091218,247.2,14,Auto trade,,,S
20180627T091218,247.2,84,Auto trade,,,S
20180627T091218,247.2,101,Auto trade,,,S
20180627T091328,247.2,150,Auto trade,,,S
20180627T091328,247.1,160,Auto trade,,,S
20180627T091328,247.1,19,Auto trade,,,S
20180627T091344,247.0,124,Auto trade,,,S
20180627T091344,247.0,226,Auto trade,,,S
20180627T091344,247.0,268,Auto trade,,,S
20180627T091344,247.0,73,Auto trade,,,S
20180627T091344,246.9,50,Auto trade,,,S
20180627T091344,246.9,25,Auto trade,,,S
20180627T091344,246.9,8,Auto trade,,,S
20180627T091344,247.0,169,Auto trade,,,S
20180627T091344,247.0,143,Auto trade,,,B
20180627T091348,247.3,146,Auto trade,,,B
20180627T091358,247.1,50,Auto trade,,,B
20180627T091359,247.1,185,Auto trade,,,B
20180627T091405,247.3,8,Auto trade,,,B
20180627T091405,247.3,11,Auto trade,,,B
20180627T091426,247.1,55,Auto trade,,,S
20180627T091433,247.1,34,Auto trade,,,S
20180627T091433,247.1,82,Auto trade,,,S
20180627T091433,247.0,112,Auto trade,,,S
20180627T091433,247.0,30,Auto trade,,,S
20180627T091439,247.3,80,Auto trade,,,B
20180627T091439,247.3,61,Auto trade,,,B
20180627T091443,247.2,103,Auto trade,,,S
20180627T091530,247.5,85,Auto trade,,,B
20180627T091530,247.5,134,Auto trade,,,B
20180627T091530,247.6,182,Auto trade,,,B
20180627T091530,247.6,30,Auto trade,,,B
20180627T091534,248.0,54,Auto trade,,,B
20180627T091534,248.0,100,Auto trade,,,B
20180627T091534,248.0,73,Auto trade,,,B
20180627T091547,247.5,65,Auto trade,,,S
20180627T091547,247.5,70,Auto trade,,,S
20180627T091547,247.5,86,Auto trade,,,S
20180627T091547,247.4,68,Auto trade,,,S
20180627T091547,247.6,2,Auto trade,,,B
20180627T091612,247.7,138,Auto trade,,,B
20180627T091612,247.9,138,Auto trade,,,B
20180627T091738,247.5,34,Auto trade,,,B
20180627T091738,247.5,2,Auto trade,,,B
20180627T091738,247.5,34,Auto trade,,,B
20180627T091738,247.5,3,Auto trade,,,B
20180627T091740,247.6,175,Auto trade,,,S
20180627T091742,247.9,126,Auto trade,,,B
20180627T091800,247.6,20,Auto trade,,,B
20180627T091805,247.6,400,Auto trade,,,S
20180627T091805,247.5,2,Auto trade,,,S
20180627T091805,247.5,203,Auto trade,,,S
20180627T091805,247.4,70,Auto trade,,,S
20180627T091805,247.5,2,Auto trade,,,B
20180627T091808,247.3,160,Auto trade,,,S
20180627T091808,247.3,112,Auto trade,,,S
20180627T091808,247.1,175,Auto trade,,,S
20180627T091808,247.1,186,Auto trade,,,S
20180627T091808,247.1,150,Auto trade,,,S
20180627T091808,247.0,122,Auto trade,,,S
20180627T091808,247.0,220,Auto trade,,,S
20180627T091808,246.9,500,Auto trade,,,S
20180627T091809,247.0,291,Auto trade,,,B
20180627T091821,246.7,200,Auto trade,,,B
20180627T091839,246.7,141,Auto trade,,,S
20180627T091839,246.7,14,Auto trade,,,
20180627T091839,246.7,141,Auto trade,,,S
20180627T091839,246.7,54,Auto trade,,,
